DATE_UTC,DATE_TIME.TIME(),FILENAME,TEST_PURPOSE,SAMPLE NUMBER,PRESSURE_SENSOR SERIAL NUMBER,FABRICATION DATE,KNOWN BASE/CROSS_LINKER RATIO,FUNCTION USED,MOTOR OPERATION,NEEDLE LENGTH,NEEDLE GAUGE,SYRINGE TYPE,WAIT TIME POST INSERTION,RELAXATION TIME POST INFUSION,TEMPERATURE,HUMIDITY,LEAKS,OTHER NOTES
"Thu, 21 Mar 2024 23:45:55 +0000",1711064755.868382,TEST_DATA\CSV_FILES\2024-03-21\45_1_300nlps_CVR_V3001.csv,010uL-material-analysis,S01-0313,1001,03132024,45,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.373929076724583,NaN,0,good test - depth - 0/-15/-20/-15
"Thu, 21 Mar 2024 23:55:04 +0000",1711065304.8596404,TEST_DATA\CSV_FILES\2024-03-21\45_1_300nlps_CVR_V3002.csv,010uL-material-analysis,S01-0313,1001,03132024,45,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.191141499413384,NaN,0,good test - depth - 0/-15/-20/-16
"Fri, 22 Mar 2024 00:02:49 +0000",1711065769.400309,TEST_DATA\CSV_FILES\2024-03-21\45_1_300nlps_CVR_V3003.csv,010uL-material-analysis,S01-0313,1001,03132024,45,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.23435486687554,NaN,0,good test - depth - 0/-16/-21/-17
"Fri, 22 Mar 2024 00:09:22 +0000",1711066162.2915428,TEST_DATA\CSV_FILES\2024-03-21\45_1_300nlps_CVR_V3004.csv,010uL-material-analysis,S01-0313,1001,03132024,45,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.422606203291153,NaN,0,good test - depth - 0/-15/-20/-15
"Fri, 22 Mar 2024 00:17:08 +0000",1711066628.5744178,TEST_DATA\CSV_FILES\2024-03-21\45_1_300nlps_CVR_V3005.csv,010uL-material-analysis,S01-0313,1001,03132024,45,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.327238771650528,NaN,0,good test - depth - 0/-17/-22/-18
"Fri, 22 Mar 2024 00:27:59 +0000",1711067279.9940233,TEST_DATA\CSV_FILES\2024-03-21\45_1_300nlps_CVR_V3006.csv,010uL-material-analysis,S01-0313,1001,03132024,45,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.307867262098526,NaN,0,good test - depth - 0/-15/-20/-16
"Fri, 22 Mar 2024 00:33:02 +0000",1711067582.767164,TEST_DATA\CSV_FILES\2024-03-21\45_1_300nlps_CVR_V3007.csv,010uL-material-analysis,S01-0313,1001,03132024,45,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.69629086388482,NaN,0,good test - depth - 0/-15/-20/-16
"Fri, 22 Mar 2024 00:49:13 +0000",1711068553.5841641,TEST_DATA\CSV_FILES\2024-03-21\43_1_300nlps_CVR_V3001.csv,010uL-material-analysis,S02-0313,1001,03132024,43,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.558206770155167,NaN,0,good test - depth - 0/-12/-16/-12
"Fri, 22 Mar 2024 00:56:48 +0000",1711069008.6160126,TEST_DATA\CSV_FILES\2024-03-21\43_1_300nlps_CVR_V3002.csv,010uL-material-analysis,S02-0313,1001,03132024,43,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.131040149264866,NaN,0,good test - depth - 0/-15/-19/-15
"Fri, 22 Mar 2024 01:01:59 +0000",1711069319.674491,TEST_DATA\CSV_FILES\2024-03-21\43_1_300nlps_CVR_V3003.csv,010uL-material-analysis,S02-0313,1001,03132024,43,injectFluid_constVolume_customRate(),BS,1,25,T4,9,60,25.33419264687432,NaN,0,good test - depth - 0/-15/-19/-15
